Datum;Seetiefe;Sauerstoffgehalt
03.12.2012;20;10.1
03.12.2012;30;10.2
03.12.2012;50;9.1
03.12.2012;100;10.3
03.12.2012;150;10
03.12.2012;200;9.6
03.12.2012;230;8.9
03.12.2012;250;7.8
07.01.2013;0;10.8
07.01.2013;5;10.7
07.01.2013;10;10.7
07.01.2013;15;10.7
07.01.2013;20;10.7
07.01.2013;30;10.6
07.01.2013;50;10
07.01.2013;100;10.1
07.01.2013;150;9.8
07.01.2013;200;9.2
07.01.2013;230;8.5
07.01.2013;250;8.2
11.02.2013;0;10.9
11.02.2013;5;10.9
11.02.2013;10;10.9
11.02.2013;15;10.9
11.02.2013;20;10.9
11.02.2013;30;10.9
11.02.2013;50;10.9
11.02.2013;100;10.2
11.02.2013;150;9.8
11.02.2013;200;9
11.02.2013;230;8.4
11.02.2013;250;8.2
04.03.2013;0;11.4
04.03.2013;5;11.3
04.03.2013;10;11.3
04.03.2013;15;11.3
04.03.2013;20;11.3
04.03.2013;30;11.3
04.03.2013;50;11.3
04.03.2013;100;10.7
04.03.2013;150;10
04.03.2013;200;9.1
04.03.2013;230;8.3
04.03.2013;250;8.1
08.04.2013;0;11.6
08.04.2013;5;11.5
08.04.2013;10;11.6
08.04.2013;15;11.6
08.04.2013;20;11.6
08.04.2013;30;11.6
08.04.2013;50;11.5
08.04.2013;100;11.4
08.04.2013;150;10.1
08.04.2013;200;9.7
08.04.2013;230;9.2
08.04.2013;250;8.5
06.05.2013;0;12
06.05.2013;5;12.3
06.05.2013;10;12
06.05.2013;15;11.5
06.05.2013;20;11.3
06.05.2013;30;11.3
06.05.2013;50;11.3
06.05.2013;100;11
06.05.2013;150;10.1
06.05.2013;200;9.4
06.05.2013;230;8.7
06.05.2013;250;8.7
03.06.2013;0;10.9
03.06.2013;5;10.9
03.06.2013;10;11
03.06.2013;15;11
03.06.2013;20;11
03.06.2013;30;11
03.06.2013;50;11.1
03.06.2013;100;10.8
03.06.2013;150;10
03.06.2013;200;9.4
03.06.2013;230;8.5
03.06.2013;250;7.9
01.07.2013;0;10.9
01.07.2013;5;10.9
01.07.2013;10;10.4
01.07.2013;15;10
01.07.2013;20;10.1
01.07.2013;30;10.8
01.07.2013;50;11
01.07.2013;100;10.8
01.07.2013;150;10.1
01.07.2013;200;9.4
01.07.2013;230;8.9
01.07.2013;250;7.9
05.08.2013;0;9.9
05.08.2013;5;10
05.08.2013;10;10.1
05.08.2013;15;8.9
05.08.2013;20;9.8
05.08.2013;30;9.9
05.08.2013;50;10.7
05.08.2013;100;10.9
05.08.2013;150;9.9
05.08.2013;200;9.3
05.08.2013;230;8.7
05.08.2013;250;7.7
09.09.2013;0;9.9
09.09.2013;5;9.9
09.09.2013;10;9.7
09.09.2013;15;8.1
09.09.2013;20;8.7
09.09.2013;30;9.5
09.09.2013;50;10.4
09.09.2013;100;10.8
09.09.2013;150;9.8
09.09.2013;200;9.1
09.09.2013;230;8.4
09.09.2013;250;6.7
07.10.2013;0;9.7
07.10.2013;5;9.7
07.10.2013;10;9.6
07.10.2013;15;9.6
07.10.2013;20;8.1
07.10.2013;30;9
07.10.2013;50;10.1
07.10.2013;100;10.5
07.10.2013;150;9.6
07.10.2013;200;8.8
07.10.2013;230;8.1
07.10.2013;250;6.4
04.11.2013;0;9.6
04.11.2013;5;9.6
04.11.2013;10;9.6
04.11.2013;15;9.4
04.11.2013;20;9.2
04.11.2013;30;8.6
04.11.2013;50;9.8
04.11.2013;100;10.4
04.11.2013;150;9.5
04.11.2013;200;8.6
04.11.2013;230;8
04.11.2013;250;6.2
02.12.2013;0;10.3
02.12.2013;5;10.3
02.12.2013;10;10.3
02.12.2013;15;10.3
02.12.2013;20;10.3
02.12.2013;30;10.2
02.12.2013;50;9.5
02.12.2013;100;10.4
02.12.2013;150;9.6
02.12.2013;200;8.8
02.12.2013;230;8
02.12.2013;250;6.6
13.01.2014;0;11.1
13.01.2014;5;11.1
13.01.2014;10;11
13.01.2014;15;10.9
13.01.2014;20;10.9
13.01.2014;30;10.9
13.01.2014;50;10.6
13.01.2014;100;10.2
13.01.2014;150;9.5
13.01.2014;200;8.9
13.01.2014;230;8.5
13.01.2014;250;7.9
03.02.2014;0;11
03.02.2014;5;11
03.02.2014;10;11
03.02.2014;15;11
03.02.2014;20;11
03.02.2014;30;11
03.02.2014;50;11
03.02.2014;100;10.3
03.02.2014;150;9.7
03.02.2014;200;9.3
03.02.2014;230;9.1
03.02.2014;250;7.6
03.03.2014;0;11.4
03.03.2014;5;11.4
03.03.2014;10;11.3
03.03.2014;15;11.5
03.03.2014;20;11.3
03.03.2014;30;11.3
03.03.2014;50;11.2
03.03.2014;100;10.8
03.03.2014;150;9.8
03.03.2014;200;8.5
03.03.2014;230;8.4
03.03.2014;250;7.6
07.04.2014;0;11.6
07.04.2014;5;12.1
07.04.2014;10;12.1
07.04.2014;15;11.8
07.04.2014;20;11.5
07.04.2014;30;10.9
07.04.2014;50;10.8
07.04.2014;100;10.4
07.04.2014;150;9.5
07.04.2014;200;8.8
07.04.2014;230;8.4
07.04.2014;250;7.4
05.05.2014;0;10.8
05.05.2014;5;10.8
05.05.2014;10;10.8
05.05.2014;15;11
05.05.2014;20;11.2
05.05.2014;30;10.5
05.05.2014;50;10.4
05.05.2014;100;10
05.05.2014;150;8.9
05.05.2014;200;8.3
05.05.2014;230;7.7
05.05.2014;250;7.2
02.06.2014;0;10.3
02.06.2014;5;10.5
02.06.2014;10;10.5
02.06.2014;15;10.5
02.06.2014;20;10.3
02.06.2014;30;10.4
02.06.2014;50;10.4
02.06.2014;100;9.9
02.06.2014;150;8.9
02.06.2014;200;8.4
02.06.2014;230;7.8
02.06.2014;250;7.6
07.07.2014;0;9.9
07.07.2014;5;9.9
07.07.2014;10;10.2
07.07.2014;15;9.8
07.07.2014;20;9.9
07.07.2014;30;9.9
07.07.2014;50;10.2
07.07.2014;100;9.8
07.07.2014;150;9
07.07.2014;200;8.2
07.07.2014;230;7.9
07.07.2014;250;7.1
04.08.2014;0;10
04.08.2014;5;10
04.08.2014;10;9.1
04.08.2014;15;8.9
04.08.2014;20;9
04.08.2014;30;9.4
04.08.2014;50;9.9
04.08.2014;100;9.6
04.08.2014;150;8.6
04.08.2014;200;8.1
04.08.2014;230;7.6
04.08.2014;250;6.8
08.09.2014;0;10.2
08.09.2014;5;10.9
08.09.2014;10;9.5
08.09.2014;15;8.1
08.09.2014;20;8.2
08.09.2014;30;9.1
08.09.2014;50;9.9
08.09.2014;100;9.7
08.09.2014;150;8.8
08.09.2014;200;8
08.09.2014;230;7.4
08.09.2014;250;6.9
06.10.2014;0;10.5
06.10.2014;5;10.4
06.10.2014;10;10.3
06.10.2014;15;8
06.10.2014;20;8.7
06.10.2014;30;9.6
06.10.2014;50;9.8
06.10.2014;100;8.9
06.10.2014;150;8.2
06.10.2014;200;7.4
06.10.2014;230;6.6
06.10.2014;250;6.6
03.11.2014;0;9.3
03.11.2014;5;9.3
03.11.2014;10;9.2
03.11.2014;15;8.6
03.11.2014;20;8.4
03.11.2014;30;8.5
03.11.2014;50;9.4
03.11.2014;100;9.4
03.11.2014;150;8.6
03.11.2014;200;8.3
03.11.2014;230;7.5
03.11.2014;250;7.1
01.12.2014;0;9.8
01.12.2014;5;9.9
01.12.2014;10;9.7
01.12.2014;15;9.6
01.12.2014;20;9.7
01.12.2014;30;9.7
01.12.2014;50;9
01.12.2014;100;9.5
01.12.2014;150;8.9
01.12.2014;200;7.9
01.12.2014;230;7.3
01.12.2014;250;6.5
12.01.2015;0;10.2
12.01.2015;5;10.1
12.01.2015;10;10.2
12.01.2015;15;10.1
12.01.2015;20;10
12.01.2015;30;9.9
12.01.2015;50;9.4
12.01.2015;100;9.3
12.01.2015;150;8.6
12.01.2015;200;7.6
12.01.2015;230;7.1
12.01.2015;250;6.7
03.02.2015;0;10.6
03.02.2015;5;10.5
03.02.2015;10;10.5
03.02.2015;15;10.5
03.02.2015;20;10.6
03.02.2015;30;10.5
03.02.2015;50;10.5
03.02.2015;100;10.1
03.02.2015;150;8.8
03.02.2015;200;8.1
03.02.2015;230;7.6
03.02.2015;250;7.3
03.03.2015;0;10.9
03.03.2015;5;10.8
03.03.2015;10;10.8
03.03.2015;15;10.9
03.03.2015;20;10.8
03.03.2015;30;10.9
03.03.2015;50;10.9
03.03.2015;100;9.7
03.03.2015;150;8.3
03.03.2015;200;7.8
03.03.2015;230;7.1
03.03.2015;250;6.8
07.04.2015;0;11.4
07.04.2015;5;11.4
07.04.2015;10;11.3
07.04.2015;15;11.4
07.04.2015;20;11.3
07.04.2015;30;11.2
07.04.2015;50;11.2
07.04.2015;100;10.4
07.04.2015;150;10
07.04.2015;200;9.2
07.04.2015;230;8.2
07.04.2015;250;8
04.05.2015;0;11.7
04.05.2015;5;11.6
04.05.2015;10;11.9
04.05.2015;15;11.7
04.05.2015;20;11.3
04.05.2015;30;11
04.05.2015;50;10.7
04.05.2015;100;10.2
04.05.2015;150;9.6
04.05.2015;200;8.6
04.05.2015;230;8.1
04.05.2015;250;7.7
09.06.2015;0;9.8
09.06.2015;5;9.8
09.06.2015;10;10.4
09.06.2015;15;10
09.06.2015;20;9.9
09.06.2015;30;10.2
09.06.2015;50;10.3
09.06.2015;100;10.2
09.06.2015;150;9.2
09.06.2015;200;8.2
09.06.2015;230;7.6
09.06.2015;250;7.3
07.07.2015;0;9.6
07.07.2015;5;12.2
07.07.2015;10;9.5
07.07.2015;15;9
07.07.2015;20;9.1
07.07.2015;30;9.7
07.07.2015;50;10.5
07.07.2015;100;10.2
07.07.2015;150;9.3
07.07.2015;200;8.3
07.07.2015;230;7.7
07.07.2015;250;7.2
03.08.2015;0;10.2
03.08.2015;5;10.2
03.08.2015;10;10.7
03.08.2015;15;9
03.08.2015;20;10.1
03.08.2015;30;10.5
03.08.2015;50;10.8
03.08.2015;100;10.7
03.08.2015;150;9.5
03.08.2015;200;8.5
03.08.2015;230;8.4
03.08.2015;250;7.6
07.09.2015;0;9.8
07.09.2015;5;9.4
07.09.2015;10;9.3
07.09.2015;15;8.7
07.09.2015;20;8.1
07.09.2015;30;9.3
07.09.2015;50;10.2
07.09.2015;100;10.3
07.09.2015;150;9.3
07.09.2015;200;8.3
07.09.2015;230;8.2
07.09.2015;250;6.6
05.10.2015;0;9.9
05.10.2015;5;9.8
05.10.2015;10;9.6
05.10.2015;15;8.6
05.10.2015;20;8.2
05.10.2015;30;8.7
05.10.2015;50;10.1
05.10.2015;100;9.8
05.10.2015;150;8.8
05.10.2015;200;7.9
05.10.2015;230;6.5
05.10.2015;250;6.1
02.11.2015;0;10.1
02.11.2015;5;10
02.11.2015;10;10.1
02.11.2015;15;10
02.11.2015;20;9.9
02.11.2015;30;8.1
02.11.2015;50;10
02.11.2015;100;10.2
02.11.2015;150;8.7
02.11.2015;200;7.7
02.11.2015;230;7.1
02.11.2015;250;5.9
07.12.2015;0;10.1
07.12.2015;5;10
07.12.2015;10;9.9
07.12.2015;15;9
07.12.2015;20;8.9
07.12.2015;30;9.1
07.12.2015;50;9.4
07.12.2015;100;9.3
07.12.2015;150;8.2
07.12.2015;200;7.5
07.12.2015;230;7.2
07.12.2015;250;6.4
18.01.2016;0;10.4
18.01.2016;5;10.3
18.01.2016;10;10.3
18.01.2016;15;10.3
18.01.2016;20;10.3
18.01.2016;30;10.3
18.01.2016;50;10.2
18.01.2016;100;9.9
18.01.2016;150;8.7
18.01.2016;200;7.6
18.01.2016;230;6.7
18.01.2016;250;6.2
02.02.2016;0;10.9
02.02.2016;5;10.8
02.02.2016;10;10.7
02.02.2016;15;10.7
02.02.2016;20;10.6
02.02.2016;30;10.6
02.02.2016;50;10.5
02.02.2016;100;9.5
02.02.2016;150;9
02.02.2016;200;7.6
02.02.2016;230;7.1
02.02.2016;250;6.7
08.03.2016;0;11.4
08.03.2016;5;11.3
08.03.2016;10;11.3
08.03.2016;15;11.3
08.03.2016;20;11.3
08.03.2016;30;10.9
08.03.2016;50;11
08.03.2016;100;9.8
08.03.2016;150;8.8
08.03.2016;200;7.7
08.03.2016;230;7.1
08.03.2016;250;7.2
05.04.2016;0;11.6
05.04.2016;5;11.9
05.04.2016;10;11.8
05.04.2016;15;11.4
05.04.2016;20;11.2
05.04.2016;30;11.2
05.04.2016;50;10.8
05.04.2016;100;10.1
05.04.2016;150;8.7
05.04.2016;200;7.6
05.04.2016;230;6.8
05.04.2016;250;6.5
03.05.2016;0;11.8
03.05.2016;5;12.1
03.05.2016;10;11.6
03.05.2016;15;11.2
03.05.2016;20;11.2
03.05.2016;30;11.1
03.05.2016;50;11.1
03.05.2016;100;10.8
03.05.2016;150;9
03.05.2016;200;8.2
03.05.2016;230;7.7
03.05.2016;250;7.7
07.06.2016;0;10.9
07.06.2016;5;11.4
07.06.2016;10;10.9
07.06.2016;15;10.1
07.06.2016;20;10.2
07.06.2016;30;10.6
07.06.2016;50;10.4
07.06.2016;100;9.7
07.06.2016;150;8.5
07.06.2016;200;7.7
07.06.2016;230;7.5
07.06.2016;250;7
05.07.2016;0;10.1
05.07.2016;5;10.4
05.07.2016;10;9.5
05.07.2016;15;9.6
05.07.2016;20;9.9
05.07.2016;30;10.2
05.07.2016;50;10.2
05.07.2016;100;9.7
05.07.2016;150;8.6
05.07.2016;200;7.9
05.07.2016;230;7.2
05.07.2016;250;7.1
02.08.2016;0;9.3
02.08.2016;5;9.4
02.08.2016;10;9.3
02.08.2016;15;8.7
02.08.2016;20;9.1
02.08.2016;30;9.9
02.08.2016;50;10.2
02.08.2016;100;9.7
02.08.2016;150;8.3
02.08.2016;200;7.6
02.08.2016;230;7.2
02.08.2016;250;6.7
06.09.2016;0;9.4
06.09.2016;5;9.8
06.09.2016;10;9
06.09.2016;15;7.8
06.09.2016;20;8.3
06.09.2016;30;9.3
06.09.2016;50;9.9
06.09.2016;100;9.7
06.09.2016;150;8.4
06.09.2016;200;7.6
06.09.2016;230;7
06.09.2016;250;6
05.10.2016;0;9.3
05.10.2016;5;9.3
05.10.2016;10;9.2
05.10.2016;15;8.3
05.10.2016;20;7.4
05.10.2016;30;8.8
05.10.2016;50;9.7
05.10.2016;100;9.5
05.10.2016;150;8.3
05.10.2016;200;7.2
05.10.2016;230;6.6
05.10.2016;250;5.7
08.11.2016;0;9.8
08.11.2016;5;9.8
08.11.2016;10;9.6
08.11.2016;15;8.6
08.11.2016;20;8.1
08.11.2016;30;9.2
08.11.2016;50;9.8
08.11.2016;100;9.2
08.11.2016;150;7.9
08.11.2016;200;7
08.11.2016;230;6
08.11.2016;250;5.2
06.12.2016;0;10.2
06.12.2016;5;10.2
06.12.2016;10;10.2
06.12.2016;15;10.2
06.12.2016;20;10.1
06.12.2016;30;10.1
06.12.2016;50;9.8
06.12.2016;100;9.7
06.12.2016;150;8.5
06.12.2016;200;7.4
06.12.2016;230;6.7
06.12.2016;250;5.9
10.01.2017;0;10.7
10.01.2017;5;10.6
10.01.2017;10;10.5
10.01.2017;15;10.6
10.01.2017;20;10.6
10.01.2017;30;10.4
10.01.2017;50;10.5
10.01.2017;100;9.6
10.01.2017;150;8.1
10.01.2017;200;7.2
10.01.2017;230;6.8
10.01.2017;250;6.5
07.02.2017;0;10.6
07.02.2017;5;10.6
07.02.2017;10;10.5
07.02.2017;15;10.6
07.02.2017;20;10.5
07.02.2017;30;10.6
07.02.2017;50;10.5
07.02.2017;100;10.5
07.02.2017;150;8.8
07.02.2017;200;8.5
07.02.2017;230;7
07.02.2017;250;6.1
08.03.2017;0;11.1
08.03.2017;5;11
08.03.2017;10;11
08.03.2017;15;11
08.03.2017;20;10.9
08.03.2017;30;10.9
08.03.2017;50;10.9
08.03.2017;100;10.7
08.03.2017;150;10.1
08.03.2017;200;9.4
08.03.2017;230;9.1
08.03.2017;250;9
04.04.2017;0;11.9
04.04.2017;5;12.2
04.04.2017;10;12.1
04.04.2017;15;11.6
04.04.2017;20;11.5
04.04.2017;30;11.4
04.04.2017;50;10.8
04.04.2017;100;10.6
04.04.2017;150;9.9
04.04.2017;200;8.9
04.04.2017;230;8.7
04.04.2017;250;8.1
03.05.2017;0;11.4
03.05.2017;5;11.6
03.05.2017;10;11.6
03.05.2017;15;11.1
03.05.2017;20;10.8
03.05.2017;30;10.5
03.05.2017;50;10.5
03.05.2017;100;10.6
03.05.2017;150;9.8
03.05.2017;200;8.7
03.05.2017;230;8.4
03.05.2017;250;7.8
07.06.2017;0;9.9
07.06.2017;5;9.9
07.06.2017;10;10.9
07.06.2017;15;10.2
07.06.2017;20;10.1
07.06.2017;30;10.4
07.06.2017;50;10.4
07.06.2017;100;10.1
07.06.2017;150;9.6
07.06.2017;200;8.5
07.06.2017;230;8.1
07.06.2017;250;7.9
04.07.2017;0;9.7
04.07.2017;5;9.4
04.07.2017;10;9.9
04.07.2017;15;10.2
04.07.2017;20;9.6
04.07.2017;30;10
04.07.2017;50;10.2
04.07.2017;100;10
04.07.2017;150;9.4
04.07.2017;200;8.9
04.07.2017;230;7.8
04.07.2017;250;7.7
07.08.2017;0;9.5
07.08.2017;5;9.9
07.08.2017;10;10
07.08.2017;15;9.3
07.08.2017;20;8.9
07.08.2017;30;9.6
07.08.2017;50;10.2
07.08.2017;100;10.2
07.08.2017;150;9.4
07.08.2017;200;8.7
07.08.2017;230;8.4
07.08.2017;250;6.8
04.09.2017;0;9.5
04.09.2017;5;9.6
04.09.2017;10;8.9
04.09.2017;15;7.9
04.09.2017;20;8.1
04.09.2017;30;9.1
04.09.2017;50;9.9
04.09.2017;100;9.9
04.09.2017;150;9.2
04.09.2017;200;8.5
04.09.2017;230;7.6
04.09.2017;250;6.3
09.10.2017;0;9.6
09.10.2017;5;9.5
09.10.2017;10;9.5
09.10.2017;15;9.3
09.10.2017;20;8.2
09.10.2017;30;8.5
09.10.2017;50;9.7
09.10.2017;100;9.9
09.10.2017;150;8.9
09.10.2017;200;8
09.10.2017;230;7.2
09.10.2017;250;6.1
07.11.2017;0;9.8
07.11.2017;5;10
07.11.2017;10;9.9
07.11.2017;15;9.9
07.11.2017;20;9.1
07.11.2017;30;8.8
07.11.2017;50;9.5
07.11.2017;100;10
07.11.2017;150;9.1
07.11.2017;200;8.2
07.11.2017;230;7.7
07.11.2017;250;6.6
05.12.2017;0;10.4
05.12.2017;5;10.4
05.12.2017;10;10.3
05.12.2017;15;10.4
05.12.2017;20;10.4
05.12.2017;30;10.3
05.12.2017;50;9.3
05.12.2017;100;9.9
05.12.2017;150;8.8
05.12.2017;200;8
05.12.2017;230;7.5
05.12.2017;250;6.4
09.01.2018;0;10.8
09.01.2018;5;10.7
09.01.2018;10;10.7
09.01.2018;15;10.7
09.01.2018;20;10.7
09.01.2018;30;10.7
09.01.2018;50;10.4
09.01.2018;100;9.8
09.01.2018;150;8.9
09.01.2018;200;8.2
09.01.2018;230;8
09.01.2018;250;7.9
06.02.2018;0;10.7
06.02.2018;5;10.8
06.02.2018;10;10.7
06.02.2018;15;10.8
06.02.2018;20;10.7
06.02.2018;30;10.7
06.02.2018;50;10.7
06.02.2018;100;8.8
06.02.2018;150;9
06.02.2018;200;8.1
06.02.2018;230;8.5
06.02.2018;250;7.9
06.03.2018;0;10.9
06.03.2018;5;10.7
06.03.2018;10;10.7
06.03.2018;15;10.7
06.03.2018;20;10.7
06.03.2018;30;
06.03.2018;50;10.6
06.03.2018;100;10.6
06.03.2018;150;10.6
06.03.2018;200;10.7
06.03.2018;230;10.9
06.03.2018;250;10.8
04.04.2018;0;12.1
04.04.2018;5;12
04.04.2018;10;11.7
04.04.2018;15;11.6
04.04.2018;20;11.6
04.04.2018;30;11.6
04.04.2018;50;11.5
04.04.2018;100;11.5
04.04.2018;150;11.2
04.04.2018;200;11.1
04.04.2018;230;11.3
04.04.2018;250;11.2
03.05.2018;0;11.8
03.05.2018;5;11.8
03.05.2018;10;11.7
03.05.2018;15;11.5
03.05.2018;20;11.2
03.05.2018;30;11
03.05.2018;50;10.9
03.05.2018;100;10.8
03.05.2018;150;10.6
03.05.2018;200;10.6
03.05.2018;230;10.5
03.05.2018;250;10.5
05.06.2018;0;10.1
05.06.2018;5;10.4
05.06.2018;10;11.2
05.06.2018;15;10.5
05.06.2018;20;10.4
05.06.2018;30;10.3
05.06.2018;50;10.6
05.06.2018;100;10.5
05.06.2018;150;10.4
05.06.2018;200;10.4
05.06.2018;230;10.2
05.06.2018;250;9.7
03.07.2018;0;9.8
03.07.2018;5;9.9
03.07.2018;10;10.8
03.07.2018;15;10
03.07.2018;20;9.9
03.07.2018;30;10.1
03.07.2018;50;10.5
03.07.2018;100;10.5
03.07.2018;150;10.3
03.07.2018;200;10.2
03.07.2018;230;9.9
03.07.2018;250;9.3
06.08.2018;0;9.4
06.08.2018;5;9.5
06.08.2018;10;12.9
06.08.2018;15;9.2
06.08.2018;20;8.8
06.08.2018;30;9.6
06.08.2018;50;11
06.08.2018;100;10.7
06.08.2018;150;10.3
06.08.2018;200;10
06.08.2018;230;9.4
06.08.2018;250;8.1
04.09.2018;0;9.3
04.09.2018;5;9.4
04.09.2018;10;9.3
04.09.2018;15;9.7
04.09.2018;20;8.5
04.09.2018;30;9.3
04.09.2018;50;10.1
04.09.2018;100;10.5
04.09.2018;150;10.3
04.09.2018;200;9.8
04.09.2018;230;9
04.09.2018;250;7.8
09.10.2018;0;9.8
09.10.2018;5;10
09.10.2018;10;10.1
09.10.2018;15;8.3
09.10.2018;20;8.2
09.10.2018;30;9.3
09.10.2018;50;10.4
09.10.2018;100;10.6
09.10.2018;150;10.5
09.10.2018;200;9.6
09.10.2018;230;8.9
09.10.2018;250;7.1
07.11.2018;0;9.6
07.11.2018;5;9.5
07.11.2018;10;9.5
07.11.2018;15;9.5
07.11.2018;20;9.4
07.11.2018;30;8
07.11.2018;50;9.6
07.11.2018;100;10.4
07.11.2018;150;9.8
07.11.2018;200;9.1
07.11.2018;230;7.6
07.11.2018;250;6.9
04.12.2018;0;9.8
04.12.2018;5;9.7
04.12.2018;10;9.8
04.12.2018;15;9.8
04.12.2018;20;9.8
04.12.2018;30;9.6
04.12.2018;50;8.9
04.12.2018;100;10
04.12.2018;150;9.5
04.12.2018;200;9.5
04.12.2018;230;7.9
04.12.2018;250;6.4
15.01.2019;0;10.8
15.01.2019;5;10.8
15.01.2019;10;10.8
15.01.2019;15;11
15.01.2019;20;10.8
15.01.2019;30;10.8
15.01.2019;50;10.8
15.01.2019;100;10.7
15.01.2019;150;10.9
15.01.2019;200;9.2
15.01.2019;230;8.9
15.01.2019;250;8.3
05.02.2019;0;11
05.02.2019;5;10.9
05.02.2019;10;10.8
05.02.2019;15;10.9
05.02.2019;20;10.8
05.02.2019;30;10.8
05.02.2019;50;10.6
05.02.2019;100;10.3
05.02.2019;150;9.9
05.02.2019;200;9.1
05.02.2019;230;9
05.02.2019;250;9.1
06.03.2019;0;11.2
06.03.2019;5;11.3
06.03.2019;10;11.2
06.03.2019;15;11.2
06.03.2019;20;11.3
06.03.2019;30;11.2
06.03.2019;50;11.2
06.03.2019;100;10.7
06.03.2019;150;10
06.03.2019;200;9.2
06.03.2019;230;8.7
06.03.2019;250;8.6
01.04.2019;0;12.3
01.04.2019;5;12.3
01.04.2019;10;12.3
01.04.2019;15;11.7
01.04.2019;20;11.5
01.04.2019;30;11.4
01.04.2019;50;11.2
01.04.2019;100;10.9
01.04.2019;150;10
01.04.2019;200;10.4
01.04.2019;230;9.2
01.04.2019;250;8.9
07.05.2019;0;11.6
07.05.2019;5;11.6
07.05.2019;10;11.5
07.05.2019;15;11.5
07.05.2019;20;11.1
07.05.2019;30;10.9
07.05.2019;50;10.9
07.05.2019;100;10.6
07.05.2019;150;9.9
07.05.2019;200;9.2
07.05.2019;230;9
07.05.2019;250;8.7
04.06.2019;0;10.9
04.06.2019;5;11.6
04.06.2019;10;10.6
04.06.2019;15;10.8
04.06.2019;20;10.8
04.06.2019;30;10.7
04.06.2019;50;10.7
04.06.2019;100;10.6
04.06.2019;150;10
04.06.2019;200;9.3
04.06.2019;230;8.9
04.06.2019;250;8.7
02.07.2019;0;9.9
02.07.2019;5;12.2
02.07.2019;10;10.8
02.07.2019;15;10.3
02.07.2019;20;10
02.07.2019;30;10.1
02.07.2019;50;10.7
02.07.2019;100;9.7
02.07.2019;150;9.3
